4247,Scary Movie
7443,Chicken Run
22705,Cheeky
11688,The Emperor's New Groove
4327,Charlie's Angels
8584,Shanghai Noon
392,Chocolat
1597,Meet the Parents
134,O Brother, Where Art Thou?
2123,Me, Myself & Irene
10647,Pay It Forward
10501,The Road to El Dorado
2621,Return to Me
1636,Bedazzled
1493,Miss Congeniality
10473,DragonHeart: A New Beginning
2332,Taxi 2
3981,What Women Want
6282,Coyote Ugly
8871,How the Grinch Stole Christmas
243,High Fidelity
8859,Dude, Where's My Car?
4244,The Kid
16187,Buzz Lightyear of Star Command: The Adventure Begins
9600,Big Momma's House
10468,28 Days
9285,Road Trip
12107,Nutty Professor II: The Klumps
10393,The Replacements
2360,Saving Grace
13785,Best in Show
4226,Shriek If You Know What I Did Last Friday the Thirteenth
2069,The Whole Nine Yards
12609,Help! I'm A Fish
15489,Snow Day
10471,Next Friday
10642,Loser
10571,Boys and Girls
889,The Flintstones in Viva Rock Vegas
9678,Little Nicky
15653,An Extremely Goofy Movie
10564,Where the Heart Is
17908,My Dog Skip
34729,Our Lips Are Sealed
11477,Common Wealth
919,Blood: The Last Vampire
15723,The Big Kahuna
10481,102 Dalmatians
5994,The Family Man
24476,Beethoven's 3rd
